contest-tmp2m-14d__tmp2m,index
20.92361388826957,377003
20.71045933651377,377004
20.68746227349288,377005
20.966770800221806,377006
20.728322750395233,377007
20.431900158903073,377008
19.815353064639122,377009
19.273814076238043,377010
18.65770470249494,377011
18.31577801860615,377012
17.756608802775013,377013
16.934416379072616,377014
23.299800236313434,377015
23.45414002167683,377016
23.54467595232444,377017
23.727462397216613,377018
23.56390493606628,377019
23.289174465050806,377020
23.16299206052903,377021
23.25885545245351,377022
23.202501626240558,377023
23.324779759229344,377024
23.356549058315565,377025
23.2767443338534,377026
23.126059308248852,377027
22.822394452817594,377028
22.895835419068202,377029
22.823832930207434,377030
22.462654277416306,377031
22.055504615045876,377032
21.73398511990974,377033
21.50887462534301,377034
21.424355615932672,377035
20.892087131135753,377036
20.794855647369236,377037
20.57511955874813,377038
20.154453188320268,377039
19.641474155007835,377040
19.52149143501899,377041
19.287113424534486,377042
19.082537017504993,377043
18.9526760625234,377044
18.754407738072167,377045
18.902142082193503,377046
18.82525937761411,377047
18.624154799348503,377048
18.49490047970285,377049
18.68705303685609,377050
18.36906547680823,377051
18.178160297001288,377052
18.325856957757193,377053
18.683825992524355,377054
18.752994257494354,377055
18.6592507604735,377056
18.660046138897574,377057
18.710646683321603,377058
18.61487495069582,377059
18.543019215937154,377060
18.54916856629846,377061
18.420870214254556,377062
18.316883193533265,377063
17.93608876634232,377064
17.484747646343695,377065
17.456806274954527,377066
17.39776798646426,377067
16.975588723005632,377068
16.73074695590333,377069
16.58380068686656,377070
15.234148511382417,377071
14.794276811260774,377072
14.120972111852561,377073
13.640334621932347,377074
12.706442655448356,377075
23.16828897246428,377076
23.351294705548653,377077
23.46932344043412,377078
23.5892875588096,377079
23.58818585068702,377080
23.319032769601,377081
23.162695598037914,377082
23.08548451386026,377083
23.007055615786445,377084
22.955885734623948,377085
23.15505240382091,377086
23.214869131931206,377087
22.713905054146824,377088
22.41394888792563,377089
22.46283165717641,377090
22.362178485336678,377091
21.982867959996756,377092
21.55235185121576,377093
21.327111594966347,377094
21.015575151461444,377095
20.63894670372545,377096
20.235250576504555,377097
20.503750665094255,377098
20.09331173059784,377099
19.412701282584806,377100
19.144983631289936,377101
19.06853306641906,377102
18.891001644939887,377103
18.83559270860577,377104
18.289797233502764,377105
18.652750485772568,377106
18.7307618570601,377107
18.7123974413843,377108
18.594713977169498,377109
18.515477704446244,377110
18.6631952085224,377111
18.087565018195566,377112
17.846901916109502,377113
17.961921552182513,377114
18.276242731936154,377115
18.25865005899062,377116
18.34952657828518,377117
18.27369585977226,377118
18.313784885694023,377119
18.074569649990057,377120
18.110679489034208,377121
18.06892824062281,377122
17.88014789890067,377123
17.582555778081804,377124
17.208602694508045,377125
17.070151388943803,377126
16.826535716856572,377127
16.88606794854159,377128
16.674234259836403,377129
16.37259102374305,377130
15.88743497938302,377131
15.0330091966613,377132
14.607874570457593,377133
13.573511864499153,377134
12.806028765193899,377135
12.498615750840596,377136
25.98443090549644,377137
26.105858901659648,377138
26.109774950159483,377139
26.163641787781085,377140
26.022615518668136,377141
25.598376483478532,377142
25.52656280311085,377143
25.309985646372784,377144
25.303348520018762,377145
25.269080418221115,377146
25.525438971231978,377147
25.744090355364406,377148
25.359195365836253,377149
24.841185484143907,377150
24.92739980722329,377151
24.74741773956156,377152
24.360587350200916,377153
24.121812792646097,377154
23.897434936492534,377155
23.360950245114655,377156
22.96424863180188,377157
22.64433121755967,377158
22.326526858438562,377159
21.990631707345507,377160
21.326357159337636,377161
21.001542962414458,377162
20.76102479692972,377163
20.838477529298498,377164
20.614306499770223,377165
20.73840279647858,377166
20.641618766927177,377167
20.79564213290276,377168
20.777794446832115,377169
20.700751075452267,377170
20.497830519642342,377171
20.66801280188059,377172
19.975552062009985,377173
19.881489241808797,377174
20.065256050001015,377175
20.35720976615951,377176
20.354321215627934,377177
20.36636275640242,377178
20.39862458577887,377179
20.37718642564706,377180
20.196633866529723,377181
20.141944048677555,377182
20.120480102817883,377183
19.96837793919484,377184
19.58278092183943,377185
19.084708807931325,377186
18.724855652792687,377187
18.611461081067446,377188
18.31364078330835,377189
18.21055298209575,377190
17.86988051992569,377191
17.471863541394626,377192
16.641087308750528,377193
16.124407872467565,377194
15.385332236431344,377195
14.661622948790745,377196
13.645692598516932,377197
26.680318450125636,377198
26.665063198418952,377199
26.620862648489915,377200
26.66484356701729,377201
26.669983625408666,377202
26.408708118728757,377203
26.339726143627235,377204
26.094973187796917,377205
25.74391219956202,377206
25.716433012593956,377207
25.952053305560323,377208
26.229365263897755,377209
26.0083938237734,377210
25.514037067496393,377211
25.544157760338216,377212
25.39043707893409,377213
24.86520774769641,377214
24.618247375511427,377215
24.389840879569018,377216
23.97375482355837,377217
23.865159190873715,377218
23.67600281529101,377219
23.377567381990804,377220
22.90071476621305,377221
22.21185034127752,377222
21.394520221206434,377223
21.45360603791326,377224
21.43732543003384,377225
21.466167372333864,377226
21.41040541048895,377227
21.407890539877275,377228
21.606385719886397,377229
21.556392605442277,377230
21.433825968795965,377231
21.32857043454368,377232
21.43674888907481,377233
20.642064236671317,377234
20.440363457783814,377235
20.741841744516428,377236
21.121945635886792,377237
21.24573833186224,377238
21.23991837908892,377239
21.165632590951223,377240
21.344984142487395,377241
21.221898748166293,377242
21.144609866622233,377243
20.957449521630384,377244
20.818074646810267,377245
20.49446928936686,377246
20.06237259296067,377247
19.47464714939541,377248
19.134834189515054,377249
18.902122976749336,377250
18.502838928728323,377251
18.52290131408062,377252
17.980450414590035,377253
17.012721325535725,377254
16.446098520932615,377255
15.608515775637098,377256
14.792327546020728,377257
13.83270786017859,377258
26.291408283707668,377259
26.244421797200125,377260
26.203523037640615,377261
26.250333250138382,377262
26.269272719958966,377263
26.380068534162717,377264
26.258122044471026,377265
26.08372994194423,377266
25.827792605277683,377267
25.8294543446984,377268
25.930382271446305,377269
26.295488419983194,377270
26.108286981037736,377271
25.712190773739806,377272
25.74355723813153,377273
25.61032766270221,377274
25.146577872712562,377275
24.7342941302781,377276
24.53727103415561,377277
24.348535756498567,377278
24.08811621165997,377279
24.130064722989054,377280
23.848996689490956,377281
23.300808335015024,377282
22.626273826359558,377283
22.0044032584286,377284
21.625004031495738,377285
21.719595889574588,377286
21.548622355360084,377287
21.67609548576144,377288
21.576016841094667,377289
21.814993787530963,377290
21.837766578806168,377291
21.753699658252312,377292
21.73594633024268,377293
21.79748332375723,377294
21.09508650977448,377295
20.88179983629298,377296
21.20458137671957,377297
21.362288167225746,377298
21.481350274838707,377299
21.450487087694764,377300
21.449174013700706,377301
21.606748807879,377302
21.485747698195617,377303
21.328281446490518,377304
21.228809712996686,377305
21.09283238825563,377306
20.811461563379645,377307
20.36976583842256,377308
19.56329951908273,377309
19.25228243060005,377310
19.001548223940922,377311
18.753487028296757,377312
18.69785744637209,377313
18.12947186627123,377314
17.214513135907637,377315
16.67201638603094,377316
15.62429834856759,377317
15.002480978353558,377318
14.074019023011868,377319
26.027209129222147,377320
26.01808530668909,377321
26.002036930042014,377322
26.000226426819033,377323
26.044143664640842,377324
26.192643377563375,377325
26.127376070418347,377326
25.837028029990236,377327
25.62864452611338,377328
25.57832034431875,377329
25.747848809511897,377330
25.937701583986236,377331
25.800084141624303,377332
25.35325369161531,377333
25.364621665865737,377334
25.222808173702177,377335
24.92537439969012,377336
24.625286755726794,377337
24.247412456298054,377338
23.82264197022781,377339
23.76755060725344,377340
23.785519620077377,377341
23.80616794619616,377342
23.323348694109267,377343
22.590676680727142,377344
22.03940666296825,377345
21.758401901861507,377346
21.500249872447984,377347
21.430322806057998,377348
21.544384006665982,377349
21.70241768516764,377350
21.979580076093914,377351
21.994190633378707,377352
21.84086720137694,377353
21.820453005245984,377354
21.934380645122328,377355
21.312162538836702,377356
20.9507367603326,377357
21.439868387546948,377358
21.69537701306759,377359
21.77007390192143,377360
21.701915935628186,377361
21.582436742010533,377362
21.788699968365616,377363
21.62624768052329,377364
21.55535898911484,377365
21.579528943882178,377366
21.359075013281736,377367
20.702548207636458,377368
20.384168223444053,377369
19.878990951027117,377370
19.288600439935884,377371
19.17930590048027,377372
18.983307157363623,377373
18.58421547360181,377374
18.143178853076837,377375
17.537906910725557,377376
16.798445141691417,377377
15.883834689174186,377378
15.158087676762344,377379
14.688005809190535,377380
26.420409234501324,377381
26.439604767709312,377382
26.317091702683033,377383
26.35616598170948,377384
26.45372811502902,377385
26.483624435323605,377386
26.380475647578933,377387
26.127141049189348,377388
25.845408578333593,377389
25.714271422724995,377390
25.95304966755368,377391
26.164989711150206,377392
26.12046898032549,377393
25.580918797665845,377394
25.58649353982447,377395
25.467188262135174,377396
25.074101987484116,377397
24.578280255868084,377398
24.414614551744677,377399
23.921916829064102,377400
23.849010295110578,377401
23.89789419115404,377402
24.18536612112932,377403
23.575489548873335,377404
23.129276198365503,377405
22.54648266664919,377406
22.111079424256435,377407
21.88478050941444,377408
21.720600419378442,377409
21.69448567742932,377410
21.572688080254064,377411
22.001714037079953,377412
22.033958008378455,377413
21.841786203350196,377414
21.85995244338229,377415
21.970933965730534,377416
21.468747029558422,377417
21.028756478826036,377418
21.554717812045133,377419
21.767657633471487,377420
21.825042992634135,377421
21.766126112181922,377422
21.673982708024024,377423
